/home/yao/data/hymenoptera_data/bees/2861002136_52c7c6f708.jpg,1
/home/yao/data/hymenoptera_data/bees/2704348794_eb5d5178c2.jpg,1
/home/yao/data/hymenoptera_data/bees/2651621464_a2fa8722eb.jpg,1
/home/yao/data/hymenoptera_data/bees/29494643_e3410f0d37.jpg,1
/home/yao/data/hymenoptera_data/bees/198508668_97d818b6c4.jpg,1
/home/yao/data/hymenoptera_data/bees/272986700_d4d4bf8c4b.jpg,1
/home/yao/data/hymenoptera_data/ants/148715752_302c84f5a4.jpg,0
/home/yao/data/hymenoptera_data/ants/150801003_3390b73135.jpg,0
/home/yao/data/hymenoptera_data/bees/760526046_547e8b381f.jpg,1
/home/yao/data/hymenoptera_data/bees/3030772428_8578335616.jpg,1
/home/yao/data/hymenoptera_data/ants/2104709400_8831b4fc6f.jpg,0
/home/yao/data/hymenoptera_data/bees/220376539_20567395d8.jpg,1
/home/yao/data/hymenoptera_data/bees/2321144482_f3785ba7b2.jpg,1
/home/yao/data/hymenoptera_data/ants/175998972.jpg,0
/home/yao/data/hymenoptera_data/bees/372228424_16da1f8884.jpg,1
/home/yao/data/hymenoptera_data/ants/2255445811_dabcdf7258.jpg,0
/home/yao/data/hymenoptera_data/bees/2358061370_9daabbd9ac.jpg,1
/home/yao/data/hymenoptera_data/bees/1181173278_23c36fac71.jpg,1
/home/yao/data/hymenoptera_data/bees/21399619_3e61e5bb6f.jpg,1
/home/yao/data/hymenoptera_data/ants/245647475_9523dfd13e.jpg,0
/home/yao/data/hymenoptera_data/bees/3030189811_01d095b793.jpg,1
/home/yao/data/hymenoptera_data/ants/swiss-army-ant.jpg,0
/home/yao/data/hymenoptera_data/bees/485743562_d8cc6b8f73.jpg,1
/home/yao/data/hymenoptera_data/bees/39747887_42df2855ee.jpg,1
/home/yao/data/hymenoptera_data/ants/392382602_1b7bed32fa.jpg,0
/home/yao/data/hymenoptera_data/bees/65038344_52a45d090d.jpg,1
/home/yao/data/hymenoptera_data/ants/403746349_71384f5b58.jpg,0
/home/yao/data/hymenoptera_data/bees/2397446847_04ef3cd3e1.jpg,1
/home/yao/data/hymenoptera_data/bees/149973093_da3c446268.jpg,1
/home/yao/data/hymenoptera_data/bees/365759866_b15700c59b.jpg,1
/home/yao/data/hymenoptera_data/ants/506249802_207cd979b4.jpg,0
/home/yao/data/hymenoptera_data/bees/2227611847_ec72d40403.jpg,1
/home/yao/data/hymenoptera_data/bees/132826773_dbbcb117b9.jpg,1
/home/yao/data/hymenoptera_data/ants/512863248_43c8ce579b.jpg,0
/home/yao/data/hymenoptera_data/ants/67270775_e9fdf77e9d.jpg,0
/home/yao/data/hymenoptera_data/bees/446296270_d9e8b93ecf.jpg,1
/home/yao/data/hymenoptera_data/ants/938946700_ca1c669085.jpg,0
/home/yao/data/hymenoptera_data/bees/473618094_8ffdcab215.jpg,1
/home/yao/data/hymenoptera_data/bees/2477349551_e75c97cf4d.jpg,1
/home/yao/data/hymenoptera_data/ants/239161491_86ac23b0a3.jpg,0
/home/yao/data/hymenoptera_data/ants/trap-jaw-ant-insect-bg.jpg,0
/home/yao/data/hymenoptera_data/ants/formica.jpeg,0
/home/yao/data/hymenoptera_data/ants/854534770_31f6156383.jpg,0
/home/yao/data/hymenoptera_data/ants/6240338_93729615ec.jpg,0
/home/yao/data/hymenoptera_data/ants/Ant_1.jpg,0
/home/yao/data/hymenoptera_data/ants/662541407_ff8db781e7.jpg,0
/home/yao/data/hymenoptera_data/ants/army-ants-red-picture.jpg,0
/home/yao/data/hymenoptera_data/bees/36900412_92b81831ad.jpg,1
